제목,날짜,작성일,작성자,댓글
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:56:00,Harry Oh,@나스카 518 폭도들의 생각...
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:03:00,바나나21개,@Harry Oh 폭도가 아이고 선량한 시민들이고 전두환의 미얀마같은 쿠데타 다 자슥아
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:05:00,초심으로,"자신들 잘 못으로 보궐선거가 치뤄지면 후보 안 낸다고 하더니 당론 싸아악 빠꾸는
기름장어 이낙연 대표
원칙 , 기준, 논리 등등 모두 찾아 볼수 없는 함량미달도 안되는 사람과

자신 집안도 다스리지 못하고 형수에게 욕설을 하는 것을 보니 기본이 안된 이재명 등
좌파 집권세력들은 모두 척결되어야 하고

이제는 중도파 윤석열 전 검찰총장이 대세 입니다
확고한 국가관과 강직한 신념으로 나라를 바로 세워야 합니다
충청권 대통령으로 응원 합니다"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:37:00,나스카,"@초심으로 참 지랄도 풍년이구나...

너 같은 미숙한 무뇌충에게도 백신 접종을 해주는 나라라니...
참 좋은 세상에 살고 있는것에 감사해라..."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:05:00,뽀리님,"어차피 안된다... 윤씨는,,,"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:01:00,공공,누가 1위래? 경향신문 이것들이 어디서 가짜뉴스를~~. 어림도 없다.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:00:00,큰들,걱정마세요 얼마 안가서 훅갑니다 김건희 장모 터지면 한방입니다
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:04:00,바나나21개,이 댓글은 작성자 또는 관리자에 의해 삭제된 댓글입니다.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:04:00,바나나21개,"@삭제된 댓글입니다 아무 걱정도 안해도 됩니다
석열이는 후보감 자체가 안되요"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:54:00,wor****,"모녀 사기단의 벽을 넘을 수 있다면,
나도 지지하겠다 ㅋㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:50:00,그린티,"이낙연은 첨부터 바지였고

이재명은 형수쌍욕 녹취록 듣고도 지지할 수있나
최근 학폭논란으로 은퇴한 연예인들보면 재명이는 벌써 사라졌어야하는거 아닌가"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:48:00,김세롬,"슈퍼 히어로가 나타나,
한국을 좀먹는 악당들을
궤멸하기를 간절히 희망한다.

희망 사항은,
새로 등장하는 슈퍼 히어로가
권력의 맛에 심취해,
또다시 악당이 되어,
또 다른 슈퍼히어로를 기다리는 일이
없기를 하는 바람이다.

온갖 벌레들의
음해와 공작이 앞에 놓일 것이다.
히어로 답게 극복하고,
성공해서,
악들을 박멸하길
오늘 만큼은
간절히 희망한다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:46:00,케빈남,진보이자 찐 노무현인 나를 윤석열을 지지하게 만들었다. 한심한 민주당놈덜이~.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:44:00,study****,"마누라가 구속되도 지지할까? 선택적정의 ,선택적수사가 밝혀지면 실망이 클텐데?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:41:00,hijoker****,놀랍지도 않다. 조작의 달인들 아닌가?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:38:00,i635****,"ㅎㅎㅎ 개거품에 환호하는 관중들.
그 거품이 사그러지면 객석은 쥐새끼 한마리 없는
적막감이 흐르겠지."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:37:00,나그네,검찰당 당수가 밖으로 나오니 수구꼴통 매국노들이 횐영하는가보다...이 여론조사의 샘플 수가 몇 명인지 모르겠으나 응답율 5-8% 수준일 것이다..기껏 100명 미만의 응답자 수를 갖고 나온 수치이기에 믿을 것이 못된다..통계의 오류이다..
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:34:00,쿠팡이,어 안뽑아
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:32:00,le79****,"윤석열이 기득권 세력의 대표가 된지 오래됐다. 축하한다.앞으로는 민주주의 법치,국민을 입에 담지 말기를 바란다.
법의 정의가 최소한의 도덕인데 잘 지키고 있나 되돌아 보기 바란다.틀리면 나에게 돌을 던저라.니 중앙지검시절
내가 많이 당했다. 조사하면 다 나온다 제식구 감싸고 봐주고 기득권 세력 고소하면 무혐의,수사도 하지않고 종결처리하더라. 이게 국민을 위한 다면 나에게 돌을 던저라."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:28:00,산타클로스,"윤석열도 잘못이 많지만, 현정권에서 윤석열보다 괜찮은 사람이 또 있을까?
정말 멀쩡한 사람이 없으니 윤석열이 추앙받는다"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:28:00,EURO FX,"@산타클로스 자기 마누라와 장모의 범죄는 덮어버리고 나경원의 범죄도 덮어버리고 김학의 범죄도 덮어버리고
버닝썬 범죄도 덮어버리고 오로지 조국만 죽이겠다고 달라붙었던 사람이 정의롭다? 어디 아프신가?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:24:00,KUNA,"조사방법1 무선 ARS
100 %

그냥 웃는다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:21:00,Jrfd2KnN0E4FT1q,"대한민국은 월급쟁이 되기보다
대통령되기가 더 쉬운 나라여?
적어도 윤떡새가 이정도면
대통령보다 월급쟁이가 한 끗발은 높을것 같은데
아니 그러한가."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:17:00,달마,"총장시절 제식구 감싸기,선택적 수사를 하게한 장본인이 1위라~
이런 사람이 대통령 깜인가?
애들도 아니고....ㅉㅉㅉ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:46:00,Harimau,"@달마 나의 모든 것을 뺏어가버린 여인아
나의 모든 것을 앗아가버린 여인아
마지막 남은 나의 웃음마저도
송두리째 앗아가버린 여인아 여인아
너를 알고부터 슬픔은 시작되었고
사랑을 하면서 이별을 기다렸지
“줄리아” 아 아 아 아 아 아
영원히 원수 같은 나의 사람아"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:45:00,그때그곰,"@달마 그럼, 형수에게 쌍욕하고 노무현대통령 추모집회에 여자에게 썸씽보낸 자가 대통령깜인가요?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 11:32:00,Se Woo Park,"@그때그곰 좌측에 줄 서 있으면
위안부 피 빨아먹도
돼지에게usb줘도
문서조작해도
바이러스를 수입해도
탈영해도 만사 OK"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:16:00,Se Woo Park,@달마 돼지에게 usb전해준 핵간첩이 자다가 오줌 싸겠네.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:06:00,-,"@Se Woo Park 입 딱 벌리고 대기 하고 있게나. 자네 아/가리에 싸겠다고 하네.
그 돼지도 같이 싸겠다고 하는데? 자네 의향은 어떤가? ㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:17:00,-,"그놈의 30 프로 뻔한 30프로 아닌가?
태극기랑 수구꼴통의 10프로 나머지 20프로는 무개념 보수 ㅋㅋㅋㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:03:00,블루스리,@- 그럼 너는 뇌없는 또는 1비트 뇌 문빠 구나 ㅋㅋㅋㅋㅋ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 10:19:00,Se Woo Park,@- 좌빨 주사파들이 허문 나라를 다시 세울려면 얼마나 힘들까?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:15:00,이준재,"총장직 사퇴해서 X
총장직 사퇴했는데 마침 LH가 터져서 O"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 09:14:00,청솔골,깜도 안되는 인간이 뭔 대권이냐? 사기꾼 처와 장모랑 쇠고랑 찰놈이
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-27 17:48:00,김성진,인격 됨됨이가 되어 있지 않은 인간들이 어떻게 시장을 하며 대통령을 할 수 있단 말입니까?
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-26 12:04:00,Byung Shin,썩은 기사는 내려 주심이 . 2021년 3월 1일 기사를 버젓이 2021년 3월 26일 에도 올리는 저의를 모르겠다 . 이낙연 혹은 이재명 살릴려고 ??
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-26 08:37:00,Dennis Key,"참 믿기가 어렵네요, 오세훈이 승리한 3,000명 여론조사에서 이틀을 예상했는데 단 하루만에 목표조사 완료된것이 엊그재인데 오늘보도된 대선지지율은 안철수가 오세훈을 더블스코어이상으로 이겼다.
국힘당이 여론조사를 당원들 동원해서 왜곡시켰다는 합리적 의심을 해본다.
철수야 정신차려라."
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-11 20:42:00,조왕쇠,윤가놈 구속시켜라
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-06 19:38:00,gog,정치개검 개썩럴 저런것은 소리없이 사라진다.
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-06 11:53:00,멋쟁이,석열이는 이제 권력의 위치에서 내려 왔으니 마누라와 장모 그리고 석열이가 지은죄를 미뤄뒀던걸 수사해 깜방 가기 일보전에 놓인 인간이 무슨대권주자? 구속적부심 받으려 가겠지 결국엔
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-02 08:31:00,정성욱,"윤석열이라는 검찰주의자가 지도자로서 최소한의 자격이라도 갖추었나 ?
수신제가도 못하는 것은 고사하고 썩은내가 진동하는 제처와 장모의
사건을 덮고 감추기에만 급급한 인사가 입으로는 권력을 향해서 수사를
공정하게 못하면 어쩌고 하는 어불성설이라니 . 윤석열 이친구야 !
자네 처 . 장모와 측근들 비리부터 깨끗하게 털고나서 사람인양 하게나 .
공정과 엄정 , 법을 입으로 뇌까리기 전에 네놈의 몸부터 정갈하게 하는
척이라도 하라는 이야기야 !"
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 23:08:00,김대우,결국... 여당은 이낙연 야당은 ??
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 23:03:00,壽則多辱,"난...진심으로 바란다!!!!!!!!!
이재명지사가 민주당을 탈당하고 무소속으로 대선 출마해서 당선되고도 절대 민주당에
발을 들여놓지 않는걸 진심 바랄뿐이다.
의협에 고개숙이고, 서민무시하는 선병지원에, 검찰에 발발떨고, 기업에 무릎꿇고....
민주당이 민주당이 아니다... 그냥 기득권 따까리당!!!!!!!!!!!!!!!"
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 16:16:00,Ted Che,"역시 제 3 후보는 추미애군
앞으로 2.4% 세균은 빼고 추미애를 넣어라"
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 15:42:00,파크빌,...이제멍은 ..한국을 베네주엘라로 끌고간다....베네주엘라로 보내라..결향아..
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 15:24:00,jw****,"어찌됐던 국민의짐은 윤석열을 보스로 모셔야 겠네..ㅋㅋ
대선에서 떨어질 것이 뻔하지만 그래도 10%넘는 주자는 윤석열밖에 없네..
근데.. 윤석열이가 국민의짐으로 갈수있을까?...
임기 끝나면.. 바로 구속인데...ㅋㅋ
불쌍하다..ㅋㅋ"
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 15:14:00,tb****,"윤석열이 무슨 대권 후보자라고 제 식구 감싸기 마누라와 장모 수사는 미적 거리고 수사를 안 하는데 이것이
검사로서 할 짓인가 수사를 안하면 안하는 이유를 국민들께 알려 주어야 하는데 국민은 진실 여부를 알고저 한다 수사하여 아니면 그만이고 죄가 있으면 재판받아 감옥으로 가는 것이어야 않는가?"
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 14:55:00,각산청마,너희3놈은 절대로 찍지 않을 애들인데 이런 여론조사는 왜 하냐?이3놈 아니면 나는 지지한다.
"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위",2021-03-01 09:42:00,2021-03-01 14:28:00,yee,"‘두달째 상승’ 이재명, ‘10개월만에 반등’ 이낙연···윤석열도 2위 / 셋 다 깜이 아니다. 우파는 여론조사라면 전화 끊는다. 이런 여론조사가 무슨 의미가 있나?"
