제목,날짜,작성일,작성자,댓글
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 14:26:00,세뇌탈출,"내 뇌피셜대로 가고 있네!?
윤석열이 야당 대통령후보 1위되면 문통은 속으로 만세를 부를 것이다.
윤석열 죽이기 `쇼`로 야당 대통령후보 되면 여당 대통령후보와 더불어
문통의 출구는 확보 되는 것이다!!!"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 14:26:00,wjtmdtkwksla,"저런것을 대통령 후보라 하는것 자체가 창피하다 ... 이러니 개, 돼지 소릴 듣지 .... 무식한 수구꼴통 들 ...."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 14:25:00,긴도깡,필리핀의두테르테는 대통령나오면서 마약사범 부패공무원척결을 공약햇다 기래 윤통장은 지리산빨치산벌갱이 거제도포로수용소잔당소탕 공직곰팽이박멸을 대권구호외치면서 나와라 무조건당선된다 윤통장이 벌갱이코로나방역의 백신이다
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-09 21:56:00,-,@긴도깡 닉을 보니 토착왜구의 애완견이군 멍!멍!!
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 14:12:00,머털도사,"근데 제1야당은 도대체 챙피를 몰라요...문통께서 만든 저 대권후보 1위라고 칭하는 윤석렬을 좋다고 칭찬하고 자기편이라고 어거지 쓰며 잘했다고 감싸주고.... 거긴 인물이 그것도 쓸만한 대권후보가 그렇게도 없는가 봐요.
하기사 여지껏 뭔가 한기 있어야지 대권후보가 나오지... 쪽팔려서 암말 못하겠다.....예라이...ㅆㅂ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 14:02:00,juri****,"와 절묘하다....
사표 던지고 나오니까
LH가 터지고 갑자기 한명숙 사건은 사라지네...
와
진짜 누군가 뒤에서 공작하는 세력이 있는거 같다"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:59:00,my chang,"""부디 차기에 국가수반이 되셔서""

정신건강이 ~
정상이 아닌자들을
쓸어다가 쓰레기 처리기에 모두 쑤셔 넣으시기를,~~~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-09 22:00:00,-,@my chang 입 딱 벌리고 있게나 제군 자네 아//가리에 쑤셔 넣어 주겠네//
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:55:00,황태자의 꿈,"윤춘장= 청궁 주인
그러면 영부인은 누구인 건희?
나베는 총리되고?
선택적 정의를 쫒던자가 무슨 지지율이. . .
여론조사는
""여""러 국민분들의 진의와
""론""의를 무시하고
""조""오옷 같이하는 방식
""사""기성에 찌든 더러운 방식!"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:49:00,파도의나라,문재인과 추미애 조국 반드시 감방 가야 할겁니다..아주 드러운 자 들이죠.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 14:03:00,juri****,@파도의나라 어 너보단 깨끗하게 살았다 위선자여
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:48:00,Sunggyu Jang,석렬이는 공무원 봉급을 다시 회수해야한다. 검찰총장 자리를 이용하여 정치를 하고 다녔으니 공무원으로 직무유기를 하였으니 재판을 받아야한다. 이사람은 국민을 위해서 무슨 업적이 있는 지 한 번 생각해 보시오. 장모는 수사를 통해 죄를 밝혀야하고 처에 대해서도 낱낱이 다 털어야 한다. 물론 검찰시아끼들은 윤석렬이 대통령만들어 검찰공화국 만들려 하겠지. 나도 국민의 한사람이지만 한심한 국민들 수준이다.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:48:00,파도의나라,윤석렬 전 총장님 대통령이 되어서 썩어빠지고 무능한 문재인 가짜정권을 하나도 남김없이 모조리 쓸어 버리세요.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:42:00,날라꼭깽이,"박홍두 가자님
당신이 써왔던 기사를 살짝 드려다 봤어요.
문재인과 민주당을 깍아내리고 폄훼하는 기사 일색이더군요..
당신같은 사람이 경향에 있다는건 독자인 한사람으로써 어떻게 받아들여야 하죠?

데스크에서는 일 안하나봐요? 당신같은 인간 안짜르고 놔둔걸 보면...

범여권 정치권을 분석하고 전합니다.
분석이 아니라 분해시키려고 전하는거 아닙니까?
눈에 잘띄게 기사로 포장한 기레기짓....작작하면 안될까요.ㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:40:00,벤자민 김,"민심이 천심이다 사기 .기만 하는것도 일시적인뿐 계속할것같지 대법원장도 꼬리치는 반려견으로 만들어 놓고 윤석열 검찰총장도 좌지우지 안되니 노무현 대통령 탄핵했던 추미애 앞장세워 온갖몽니나 피우고
뒷조사는 안했겠어 ? 유시민은 검찰이 들여다 봤다고 검찰매도, 불신케하여 검찰개혁에 바람잡이 노릇하고
1년 지나서 사과 한다고 ? 국민들은 바보로 아냐 ? 돈받고 댓글다는놈들,일부아래지방사람들 ,조직 일지도
모르지만 이들도 만고의 역적이고 지발등 찍는날이 올거다 그간 왜 못짤라는지 몰라 ?"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:37:00,EURO FX,한국여론연구소? 들어본적도 없는 듣보잡.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:36:00,NamNam,평소 윤전총장 지지율이 10% 안팎이었음을 감안하면 20% 정도의 국민들이 지지했다 빠졌다 왔다갔다 하는것 같은데... 인기 연예인 선택하듯 이슈 하나하나에 따라 한 나라의 대통령감을 선택하는 모습이 너무도 걱정스러움.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:34:00,罂粟花,"찌라시, 기레기들의 호들갑. 국력이 세계 10위권의 대한민국 대통령 職이 장난 이라더냐? 개나 소나 대통령 할 수 없는 것이다. 여론조사를 어떻게 하는 지는 모르나 되는대로 응답 하면 국민의 자격 상실이다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:28:00,boy,추미애 낯뿌닥좀 보고잡따! 어떤 표정잉가???
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:24:00,아싸해리,김건희 여사님 ?? 현실화 되나요 ?... 지나가던 닭과 쥐가 웃겟따.. ㅋ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:24:00,적운,"홍준표, 황교안이 이 기사를 싫어합니다. ㅋㅋㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:22:00,겨울모자,"차기 대통령 윤석열이 된다면 추미애, 문재인의 도움이 큰건 인정하자.
윤석열은 공신 문재인과 추미애에게 공로를 인정하고 은팔찌 대신 금도금 팔찌를 주는
아량을 베푸시기 바랍니다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:21:00,변강쇠,여론조사한 기관인 ‘한사연’은 도대체 뭔 놈들이여???
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:10:00,Shaw. co.,네. 다음 반기문~
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:07:00,Hore Cho Cho,good....
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:07:00,식민지 국민들,"녿 괞찮아 보인다! 박근혜, 문재인 사람 안보고 수사하는 너??? 차라리 니가 나아보인다!!!"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:07:00,000000,음악 오디션에서 인기 1위 참가자도 경선과정에서 탈락 하는 경우도 있었지
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:06:00,식민지 국민들,"지금 이나라 남한의 대통령이 누구인지 모루겠다!!! 문재인인가??? 거시기인가??? 얼굴보기가 하늘에 별따기이다!!! 그렇게 권력에 맛을보니 올챙이적시절을 잊었나보네,,,,,,, 2명의 대통령을 감옥에 보넸으니,,,,, 너도 죽을때까지 불안하지 않겠는가??? 그런 삶은 왜 자청하여 사는가? 너는 몰라….??? 권력에한번 취해봐,,,, 얼마나 좋으데,,,, 히로뽕은 아무것도 아냐,,,, ㅋ ㅋㅋ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:05:00,겨울모자,"moon 원전이나 알지못하는 죄가 밝혀 진다면........
moon이 지명한 검찰총장 출신 윤석열에게 은팔찌 선물받는 통이 되겠구나
윤석열은 통 된후 moon같이 자질 없어도 자기편면 쓰지말고 한국을 위해서 여,야를 가리지말고
유능한 인재를 쓰고 내편이 아닌 한국을 생각하시고 큰 정치를 하시기 바랍니다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:05:00,exite,"깜량도 안 되는 시키에
염려들 마세요..
황교안, 반기문, 이회창, 주옥같은 조중동 몰이들이 있었구요.
한방에 훅 갈 게 산더미,
저 자는 은인의 등에 칼을 꽂은 것말고도
일단 형사사건으로 빵부터 가야 합니다.
겨우 안띨수와 빽대가리가 정치 멘토이고
조중동빨 마사지 덕에 헛소리 시전 중이나,
장모와 라마다르네상스 쥴리 출신 김건희, 가족 사기단은 애교에 불과한
수 많은 형사혐의로, 선거 근처도 못갑니다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:04:00,12madi,깜냥도 안되는 자를 무슨 대통박이라고? 대통 되놓으면 나라 꼴이 어떻게 될지나 알고 지지하나?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:04:00,헬로우,대깨문놈들아!! 아직도 매크로 돌리냐?
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:13:00,바나나21개,@헬로우 ㅈㅀㄴ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:02:00,12madi,넋나간 인간들이 넘쳐 나는군!
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:35:00,메주,"똥인지 된장인지 먹어봐야 아는데, 한번 먹어봐도 모르는 사람들이 아주 많다."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:35:00,-,"워~~~ 윤석렬이 대통령되면 쥴리는 텐프로에서 영부인으로 와우!!!!
장모께서는 사기단에서 졸지에 영부인의 모친으로 와우!!!
어메이징한 대한민국이 될 듯 합니다 그려.ㅎㅎㅎ"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:52:00,Moonga뻑,"@- 춤추는 딴따라도 영부인을 허는데 먼 상관이여
거기다 말 타던 이재명이는 애마부인도 같이 데불구 청와대 입성헐거 아니겄어
향소부곡 출신들도 대통령에 영부인에 애마부인에
지미 다되는 시상 아녀"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 13:14:00,바나나21개,@Moonga뻑 겁나지 이재명 지사가 대통령 될껄 생각하니...
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:32:00,은하수,좋겠다 석열이 당 하나 만들자~ 제일사랑당!~ ㅋㅋㅋ
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:28:00,구름그림자,"이 따위로 기사 쓰니 신뢰를 받을 수 있겠냐?
금요일 단 하루 여론 조사치다.
그 다음날 여론 조사에서는 제자리로 돌아 갔다던데
마치 대세인 양 써주는 이 친절함.
내가 왜 이런 신문을 구독했었나..."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:24:00,my chang,"""부디 차기에 국가수반이 되셔서""

지금의 건강하지못한 ~
병든 정치인들을 일거에 쓸어다가
쓰레기 분리자루어 담아서 한꺼번에 처리기에
쑤셔 넣으시기를,~~~"
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:36:00,-,@my chang 자네 아/가리에 쑤셔 넣어 줄걸세 ^^ 입벌리고 대기 타고 있게나.
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:42:00,Se Woo Park,"@- 이 미개한 좌빨들은
상식도 예의도 논리도 인격도 없이 머리엔 악만찼기에 욕설만 튀어나오무나."
‘검찰총장직 던진’ 윤석열 단숨에 1위···이재명·이낙연 등 여권 후보 제쳐,2021-03-08 08:58:00,2021-03-08 12:58:00,-,"@Se Woo Park 자식 부들부들 거리기는 ㅋ 임마 지진 난 줄 알것다.
자네들이 좋아하는 본토왜구들이 똥,오줌지리므니다. ㅋ 자제 좀 바라므니다.
토착왜구 슨상~~~"
