Title,Date,ID,Comment,Comment_date,Channel,Like,Dislike,Comment_like
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Patricio Choe,사실을 제대로 알아야지요!!!!기레기언론이 계속 잘못된 보도에 의존하는 2-30대의 의사를 무조건 받아들여서는 안되지요!!!!,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,유선옥,계속 조국님을 위해 주세요  조국씨가 잘못했어며  국회인간들은뒤조사 하며  죄가 더많을 껄요얼굴에 껍질 뺏기며 다있을걸요,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김대훤,잘하시요 확실히 사대매국적폐세력을 청소하고 남북교류협력에 힘쓰시라  강아지대지말고 개가되어라,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,unisaint,"우리 촛불 시민들은 적폐 기득권 카르텔의 드러난 실상을 확인했습니다.우리 촛불 시민들은 저 거대한 두개의 욕망의 괴물 덩어리를 어떻게 조련해야 할까요? (고질라와 킹콩, 민주당과 국힘당)""검수완박"" 검찰 권력의 해체, 그리고 권력행사에 대한 ""감찰 제도 강화""가 근원적인 해결책입니다""검찰의 부패"" (전관예우, 권력남용)모든 불법과 불의의 근원이고, 모든 적폐 기득권 카르텔을 형성시키는 근원이고,모든 적폐욕망을 싹틔우고 키우는 온상입니다.""검수완박""을 지연 시키고, 회피하고, 이유달고, 변명하는 모든 작자는 적폐 카르텔에 동조하는 배신자 라고 보면됩니다.",2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,열도정벌,"진보 유튜버들아  언론을 지금 그대로 놔두고 아무리 떠들어 봐라 -----  정권 뺏기는 건 기정 사실 아니냐 ??이런거 필요 없고 언론을 제대로 손봐야 선거를 해볼 거 아니냔 말이다 .민주당 180석과 진보 유튜버들의 문제는 맨날 정신승리만 오지게 하는 것. 보궐 선거 ""원사이드하게 깨지고도 아직도 뭐가 문제인지 몰라 ??""언론을 갈아 엎어야 정권이고 의석수고 남아나지  언론에 그리 허위, 왜곡, 선택 보도를 당하고도 아직도 정신 못차리는 180석과 유튜버들   --  내보기엔 다음 대선 해보나 마나다  참  그리고 민주당 강성 지지자라는 문 빠들도 정화해야 하는 거 알지 ??  적을 앞에두고 편가르기 하니 잘 될리가 있겠냐??  지지하던 사람도 등돌리게 하는 문빠들 ----  참  애잔 하다",2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Sky Yu,모 여대를 중심으로 이승만때부터 기득권을 누려온 여성000 이젠. 페미..그페미가 정의당도삼키고,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,2기냥1진실 저 너머,"20대 남성이 요구하는 것은 성평등의 문제가 아닙니다.현 여당과 정부의 정책이 여성을 위한 불평등 시정을 넘어 ""여성=피해자=권리발생""이라는 페미 도그마에 전도되고 남성에 대한 역차별이 당연시되며 심지어 남성을 잠재적 범죄자 취급하고 있다고 보는 것입니다.그들의 분노는 정부와 민주당에 대한 적개심에 가깝습니다모두를 위한 평원원칙에 구속되어야 할 정부와 여당이 페미니즘을 원칙으로 일상화 하고 있다고 보는 것이고 제가 보기에도 이것은 분명히 심각한 문제입니다따라서 20대 남성요구는 근본적으로 민주당과 정부의 페미니즘 손절을 요구하고 급진 페미를 제도화 하고 세력화 하는 돈줄로서 여성가족부의 폐지까지 요구하고 있는 것이며이는 지극히 합리적 요구입니다20대 남성의 요구는 기계적 성평등  추구가 아니라 이제 여성에 대한 적극적 평등조치(역차별)를 멈추고 본질적으로 민주당과 정부가 페미니즘과 손절하라는 것이 핵심저는 기성세대 민주당 지지자",2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,real star,그러게 이낙연은 선거때 박원순건을 왜 사과를 하냐구요~ㅠㅠ맞습시다!양성평등!'불평등한 위력 앞에 남.녀 모두 평등한 세상'이 핵심이죠!,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,빽미르,패배이유는 다양하지만 근본적인 정서적이유는 하나다 세월호때 탄핵때 그 절박함어디갇냐? 국민은코로나로지쳐가는데  절박하다고한것들이 절박해보이지도않고 개혁은 지지부진하고 180석으로도 느긋해보이는게 꼴보기싫은거다 국민은 침대축구 정말싫어하고 지키는 축구 정말싫어한다 지더라도 깨지고 피가철철 흘려도 붕대감고 싸운 이임생같은 모습에 국민은 열광한다,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,palan-agun,부동산 문제가 보궐선거 참패이니 홍남기 경질안하면 민주당 지지층도 등돌릴수 있으니 하루빨리 능력없는 홍남기 경질해야한다,2021-04-16,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Kings Clash,국토부장관 : 김진애 전의원 강추합니다.,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,주명자,그러지요  개혁을  하라고  한거인되   안하니  짜증났지요  말을그러게해도 민주당이  해도되는되  안해서 화가났어요,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,달님이,페미도 특권!!! 좋다!!,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,dh2050ss w,오만한건 국힘당인데 페미들은 여성정책을 많이 펼치는 민주당을 오히려 비난함정작 여성정책을 외면한 국힘당정권에선 별말없이 계속 민주당만 비난함,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Ray K,"민주당이 국회에서 해야 할 일 1. 언론개혁- 가짜뉴스생산시 징벌적손해배상 & 기자자격정지 2. 민생안정- 백신수급철저, 방역철저- 각 세대별 관심사항 파악하여 문제해결 Ex)20대 - 여성우대정책 폐기, 대학등록금인하, 대학기숙사증축, e스포츠 활성화(ex. 시도별 대표육성) 3. 폐미손절- 권인숙, 진선미 등 진심어린 사과,- 윤지선 <관음충의 발생학> 비판,- 한국양성평등교육진흥원 ""남성 = 잠재적가해자""  ""남자는 스스로 가해자가 아님을 증명해야한다"" 등 성차별교육 비판- 여성가족부 폐지 4. 군 관련 문제 해결- 천안함 추모행사와같은 군관련 행사에 보다 적극적인 참여(음모론에 더이상 휘말리지 말 것!)- 현실성있는 군복무보상법안- 모병제에 대한 심도있는 논의 5. 이 모든 활동을 적극적으로 홍보- 민주당이 이렇게 열심히 혁신을 위해 노력하고 있음을 적극적이고 노골적으로 홍보",2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,mst jung,"정치초단님!  21/4 보궐선거-<2,30 세대 반란>-새로운 시대진입2030 투표성향을 생각하니 국가 앞날도 걱정되고 밤새 뒤척이며간단히 끄적 끄적여 봤는데 글재주가 없어 알아보실지... 21/4 보궐선거 - <2,30 세대 반란> - 새로운 시대진입<다만 비생산적 분노 표출> 평창올림픽 여자하키 남북단일팀 반대, 인국공 사태...<집권당에 대한 정서 표출> 신재민 사무관 폭로, 조국에 대한 공분,  오세훈,박형준 묻지마 투표. (발전단계) ㆍ ㆍ  ( 시ㆍ 대 ) ㆍ ㆍ ( 화ㆍ 두 )ㆍ ㆍ ㆍ ㆍ ㆍ ( 과 ㆍ 제)안보국가 ㆍ ㆍ  ㆍ ㆍ ㆍ발전국가 ㆍ ㆍ 반 독 재 투쟁 ㆍ ㆍ민주국가 ㆍ ㆍ 87년 6월 항쟁ㆍㆍ 경제민주화복지국가 ㆍ ㆍ 공 정 시 대(?) ㆍㆍ 사회민주화 ㆍ ㆍ 여성가족부→양성평등부(주택,보육...)ㆍ ㆍ ㆍ ㆍ ㆍ <≒유럽 68세대>ㆍ ㆍ ㆍ ㆍ ㆍ ㆍㆍㆍ 임대주택 혁명적확대(공무원연금 투입)ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍ ㆍㆍㆍㆍ 군입대 일병, 9급공무원 초임봉급 지급 ※ 유시민 작가님이 정치권 6월 항쟁 시대가 끝나간다는 말씀하신 적 있음.2030 세대를 이해하고 소통할 수 있는 몇 분 안되는 분으로 봅니다.",2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,전키위,페미니즘 여성단체 국민혈세 즉각 중지하라,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김보민,엠비 사형 일본 핵테러 어쩔 일본 해산물 마루타 토착왜구 친일언론 청산하자,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,영미,역씨 김남국 민주당은 초선들 몆몆이만  국회 의원이고나머지는 국민 혈새가 아깝다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,김성배,한가지 조사좀 부탁 드리겠습니다.저도 다음에서 영구제명 당했는데 주위에 또는 SNS상에서 대화하다 보면 본인도 제명 되었다고 하는 사람을 심심치 않게 듣게됩니다. 저는 다음  댓글에 조국을 폄하하거나 정부 정책에 말도 안되는 기사들을 보면 말도 안된다. 이러니 기더기 소리 듣는다. 등등 팩트체크를 해서 기사를 써라.라는  댓글을 달다가 결국 영구 제명 조치를 당했습니다. 그리고 요즘 다음에 댓글 수준보면 거의 진보진영의 댓글을 보기가 싶지 않고 숫자도 많이 떨어진 상태입니다. 과연 영구제명 조치가 얼마나 되었는지 확인 필요해 보이니 조사좀 해주시면 어떨까 하고 의견을 제시합니다.,2021-04-23,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,악마,페미 손절이 상반기 이전에 결과가 있어도 내년 대선 준비가 늦지 않나 보입니다! 그러나 페미 손절이 미미하면 내년 대선에서는 필패로 갈거다! 그러니 페미 손절이 빠를수록 효과가 서서히 나올 것이다!,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,윤윤경,또 이런식으로 몰아가니 ㅋ 대책을 진보유투버 양성이라며 20-30남성의 혐호에서 원인이라 생각할 때는 언제고 ㅋㅋ 문제는 여성이 피해자라는 사고 여성인권운동 하는분들 사고 여가부 인권위에서 있다 사회구조적문제를 여성만 고통받는다 보는 사고 남성도 고통받는다는 사고의 전환 없이는 답 없다,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,이재원,이낙연의 마인드와 리더쉽 능력 부족,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,DH S,김남국 의원이 한건 잘했다고 인정합니다. 근데 한 여러 티비프로에서 민주당 패널이 2030 남자들이 맘을 돌린이유 분석에 대해 뭐 세월호니 헛소리만 하고 페미 문제에 대해서는 일절 언급 못하는거 보고 왕실망 뭐 민주당 내에서 페미는 못 건들이는 성역이라도 되는줄민주당 2030한테 표받으려면 한참 멀었도 참고로 10대들은 더 심하고요 똑바로 제스처 취하규 싶으면 여가부 폐지라도 해야지 2030들 민주당 안뽑습니다,2021-04-23,정치초단,8.2천,118,2
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Mrs호토야,민주당도 개혁해야죠 내부의 페미의원도 문제이고 개혁하지 않은 언론 출신 검사 출신도 걸러내야 하지 않나요,2021-04-23,정치초단,8.2천,118,1
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,oyoun kim,잘못을 인정하지않고 오만한 국짐당과 개검에 대해선ㄴ 왜 너그러운지 20/30 대 들에게 묻고 싶습니다. 여성단체라는것들과 쓰레기언론들도 여당에 대해서만 공격하고 이슈화 하는것은 공평하고 야당들과 개검들의  범법에는  침묵하는것이 공평/공정한가요?? 오세후니와 박형주니의 거짓말에는 왜 모르는척 묻습니다.,2021-04-16,정치초단,8.2천,118,0
김남국이 해냈다...2030 남성의 표심 저격! 소통으로 희망을 만들었다!,2021-04-15,Chang Hug,남녀의 문제 암수컷의 문제는 북한 남한 미국 중국 일본 민주당 국힘당 부자 가난한자등등 어떤가치보다 최우선적인 가치여. 정신차려 들.,2021-04-23,정치초단,8.2천,118,0
