제목,날짜,작성일,작성자,댓글
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:49,표정범,"안철수 전 의원의 인기가 가장 좋을 때 ""안철수의 생각""이라는 책이 출판됐고 구입했다.
지금도 그 책을 가지고 있는데, 내용이 별로 없었다.
인기가 무척 좋을 때 구입한 책이므로 호감을 가지고 읽어도 내용이 별로 없었다.
우리나라 사람들의 정치 수준이 높은 점을 고려했을 때 정치인마다 ""어떤 비전이나 내용""이 있어야 한다.
결국 스스로 준비한 경쟁력에 따라 성공과 실패가 결정되는 것이라고 생각한다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:48,shim****,윤돼지는 조만간 한줌의 먼지처럼 사라질 것이다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:43,진중견,"보수 야당이 이번 대선에서 지면,
총선, 대선, 지방선거, 총선에 이어
전국 선거 5연패의 구렁텅이에 빠진다.
분단과 자본 기득권이라는 보수 세력의 기반 자체가 무너지면서
일본처럼 1.5 정당체제로 영원히 집권이 어려워질 수 있다.
야당보다 조중동을 비롯한 보수 언론과 논객들이 더 미쳐 발광하는 이유다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:40,kim karnes,윤석렬이 안철수처럼 되기를 바라는 성한용의 간절한 기도
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:36,leeh****,처가 비리는 언제까지 덮을껀지 적폐검사들아
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:35,진중견,"그럴 일도 없지만 천번을 양보하고 양보하여
서결이가 대권을 잡으면(가정)
국회의석 190석 진보 / 110석 보수
박근혜 탄핵 불만 박사모 10명만 가세하면 탄핵~~~
국가 대 혼란~~~"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 17:05,Myung-taek Suh,"대깨 문빠들이 드디어 똥끝이 타기시작했구나
나중에 재앙이 문죄 문제 삼지말고 잘봐달라고
지금 부터 처신 잘들하세요
벌써 부터 이나라 정신적 대통령이구만유!"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.21 20:47,토끼,전라도 에 쩔쩔매는 정권 충청도는 제 밥그릇도 못챙기고 홀대받고도 무어가 그리좋다고 참!!!
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 23:18,Ong Ya,"미국의 대국민 경기지원방식은 이재명 지사의 전국민 보편지급안과 다르고 이낙연 대표의 제안과 동급이다.
현정부와 이낙연 대표의 제안처럼 전국민 보다는 수입이 상위 그릅은 지급대상에서 제외하자는 것이었다. 부자에게 그 돈은 껌값인데 생색만 내느니 어려운 층에게 두텁게 주자는 것이 미국의 경우에서 보듯이 설득력이 있어보인다.
미국 상원에서 성인 1인당 1400달러를 현금으로 지급하기로 한 경기부양 법안은 전국민에게 주는 것이 아니다. 미국의 경기부양안에서는 현금 지급 수령 자격이 개인소득 연간 8만 달러 미만 또는 16만 달러 미만 가족소득으로 기준이 높아졌다. 미국 가정의 85%가 현금 지급 대상이며, 이달부터 받기 시작할 것이다.
이낙연 대표가 총리를 길게 경험하여 국정 운영감각이 깊다는 생각이 든다.
앞으로 차기 대통령감으로서 나라를 든든하게 발전시킬 안정감과 책임감이 높아 보인다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 15:22,김종국,한겨레에서 이런글을 볼줄이야
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 14:45,막시무스,하여간 이것들은 아직도 지역으로 먹고 살아 친구들도 서울에서 대학나와 몇십년 살았으면 됐지 그걸 지들 후대에 또 물려주려나 다음에는 증조부가 경북이다 전라다 충청이다 하겠다 수준 낮은 것들
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 13:13,토끼,"충청도여! 바보같이 전라도 경상도 눈치만보는 정권에 현옥되지말고 제발 중심을 잡아라 !!!
우습게 보이지말자!!"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 10:23,푸른날개,나 충남 토박이지만 대선전이 무슨 도대항 체육대회라도 된다냐?
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 10:21,푸른날개,윤보선이 충남 출신 대통령이었다
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.07 08:42,go****,"가능성이 있는 말이다.
원조 쥐새끼 김종필이가 '핫바지'라고 부추기니 김종필이를 주인님으로 섬겼던 충청 특히 충남이다.
한화가 야구단을 창설하고 섬기라고 하니 주인님을 위해 상대 선수들에게 돌을 던졌던 모지리들이다.
이런 노비근성이 윤석열이를 마다하지 않을 것이다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 20:20,자연 사랑,"충청도 출신도 아니면서 무슨 충청도를 팔아?
충청도 출싱이라고 해도 윤석렬은 절대 안된다!
인권의 기본도 모르는 칼잡이에 선택적 칼잡이는 자기들 편도 타락시키고
칼로 민주도 ᅟᅟ짓밟으니 우리나라 전체를 죽일 뿐이다!!"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 18:30,이종남,"나도충남당진이여
윤석렬대통령홧팅
부패한이나라를바로새울사람은윤석열뿐이다"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 14:55,bh****,"윤석열이가 공주 출신... 강남 사는이가 왜 공주냐...? 그리고 검사 출신 들은 왜 군대도 안 다녀온 신체비정상자 들이 많으냐.. 누구는 가려움증, 누구는 눈이 제대로 보이지 않아서... 이들의 지지자는 병역면제 검사들 고시공부중에 군대에서 찬 바람 맞으며 전선을 지켰을터인데, 왜..?"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 12:44,Brian Jung,"내후년 대선 끝나고
윤석열같은 멋진 사람이 왜 대통령이 못될까?
왜 빌X먹을 한국 인간들은 민주당 후보를 찍을까?
이 나라는 망할 나라야 ( 지 맘대로 안되면 망할 나라래 ㅋㅋㅋ )
분명히 베네수엘라처럼 망할거야

이러구 있겠지.
무슨 생각하는 경로가 DVD재생하는것처럼 예상이 될까?
진짜 대뇌 전두엽이 카본-파이버 중합체인가바?
한번 소성되서 굳으니까 절대 안변해 ㅋㅋㅋ"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 09:31,변강쇠,대구리에 똥밖에 안든 자가 무슨 대권도전이여~~~ 한심하네요.
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 09:15,Dennis Key,"요즘기자들이 뭘알아야지, 정진석이 서울에서 태어났더라도 부친이 충청도에서 태어났다면 정진석은
고향이 충청도라고 하는게 예법이다. 하지만 대구가서 하는 행태를 보면 윤석열은 고향을 대구로 바꾼 사람이고 또한 당연히 이런기사는 쓰레기다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 08:49,불무코지,"조상과부모의 고향을 자신의 출신지라는 논리가 어처구니 없네, 그렇게 따지면 이승엽은 전라도가 고향인가?모든 성씨의 사람들은 본을 고향으로 치는가?타파 되어야 할 지연,학연,혈연을 들고 나온 의원은 차기 국회의원 퇴출 1호로 기억 해야 된다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 08:20,모산리 서,아직도 충청지역에서 저런 쓰레기 친일후손이 인정받고 활개를 치고 있다는게 충청인으로서 수치입니다. 정신 차립시다 우리 충청인 여러분
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 01:20,leftfielder,"성한용이 집안 내력을 누가 샅샅이 파헤쳐
어느 지역 권력을 위해 국민갈라치기를 하고 있는지 밝혀야한다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.06 00:58,pastropmal,"황산벌 사람이고만.
이게 우덜나라간디.허던 라도 토호들헌티 말혀.
느덜 여그서 나헌티 디질거여 아니면 군사 500씩 낼거여?"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 22:55,slmt,"어떵게 정진석 같은 친일파의 후손이 떵떵거리고, 국개라고 잘 살고 있나 ?
지하에 계신 독립군 선영 애국자들이 하늘을 향해 통곡할 일이다. 멍.청.도라고 하면 화를 낼까 ?"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 21:09,tkafbw****,누군가 국회의원들이 가장 저질이라고 악담의 칼럼을 실었던데 ...사실은 댓글쓰는 분들이 가장 아래인 것 같다.
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 20:58,세포분열,"지역 팔이는 언론들이 늘상 쓰는 입떨이상품.
선거결과로 국민을 우롱한 값을 치를 것이다.
이제 모두에게 잊혀질 사람이다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:48,detective innet,쿠데타보다 더 암울한 검찰공화국을 국민은 원하지 않는다
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:45,베벨,"진석아,,,너 홍어였냐?논산은 원래 전라도여.,,ㅋ"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:30,camino710,지역민들 생각이 기자 생각대로라면 멍청한 도민들!
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:30,인동초,"윤석열은 당연히 충청이 고향이다...윤총장을 지지한다..서울시장 안철수가됀다면
더욱더 탄력을 받고...야권 개편의 디딤돌이 될것 으로 간주 한다..."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:23,Jung Hwayoung,"충청 대망론?
고향이 충청도면 쥐나 소나 대망론?"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:08,blueeye****,공주가ㅡ충청도 전체다 충청도 윤석열 안밀면 사람도 아니다
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 19:06,느티나무,아이고~ 아직도 지역색 부추겨서 선거에 활용해 먹니? 충청도 사람은 다 등신이라디? 하긴 대구 경북 멍청이들은 생판 몰라도 지들 지역 출신 사람이라고 하면 아직도 국회의원 찍어주는가 보더라.그러니 국민의 암덩어리가 국회에 100여명이나 있지.
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:56,Brian Jung,"화이팅 ㅋㅋㅋ
김종인 말 들어야 소위 보수가 사는데, 절대 그길 안가지 ㅋㅋㅋ
그래서 니들이 병X이라는 거야.

윤석열은 대통령이 못될뿐더러,
소위 보수를 지금보다 더 구덩이로 처박을수 밖에 없단말이죠.

민주당은 노무현대통령 서거후에 10년을 절치부심했는데,
니들은 전국선거 4연패를 하고도 반성이라는걸 몰라요.

잘못했다는걸 인정해야 되는데 절대 인정안함.
그리고 아직도 국민대다수가 보수라고 정신승리하고 자기위안함.
대체 이게 딸X이 치는거랑 뭐가 달라?

평생 남의 목만 자른 새X가 대통령을 한다고? ㅋㅋㅋ
니들 정말 병X스럽다. 유권자들이 그렇게 호구로 보이냐?"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:56,금강산,"헛웃음 나오네~ 인물론으로 대통령감 평가해야지 무슨 지역 타령하는지~ 파평 윤씨가 어떻고, 정진석 외가가 파평 윤씨고~ 예라이,지금이 500년 전 시대야?"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:52,SHLEE,"꿈속에서 그림을 너무나도 잘도
그리네요.
험집이 많으면 그물에 걸리걸 법이지요.
그라운드에 올라가면 가족 주변부터 탈탈
털어서 국민에게 낱낱이 밝혀지는 그날을
생각해 봅니다."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:50,그대로1,"양반 지방의 충청에 저런 자가 태어 났다는게 수치다//
일단 가족들의 엄청난 비리와 본인의 정치 조작질은 철저히 조사하고 구속 시켜야 한다.
이젠 군부가 조용하니 대신 검찰이 날 뛰는구나.."
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:30,nks0113,누가 하더라도 뭉가만 못하겠나?
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:29,Moin,충청도엔 사람 그렇게도 없나?
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:22,okok,"3대가 친일을 일삼는 정진석 따위가?
당파싸움의 소론의 수장격인 윤증까지 들먹이나?
죄다 반민족 매국의힘 쓰레기인데 충청도 양반들이 좋아할까?
이 따위 쓰레기들 준동에 지하의 윤증과 우금치 농민이 웃는다.
같잖다고!"
윤석열은 공주 사람? 그 뒤에 어른거리는 ‘충청 대망론’,2021-03-05 16:02,2021.03.05 18:09,동치미,"윤석열이가 통 되면 검찰국가 되는겨?
전국민이 검찰화 되는겨? 전국민이 권력자 되는겨?
그러면 석렬이가 통 되야허지!
주가 조작해도, 가짜통장 내밀어서 사기쳐도, 법인 세우고 불법으로 돈 빼돌려도, 검찰 빽으로 빵에 안갈 수 있다는거 아녀?"
