제목,날짜,작성일,작성자,댓글
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:25,돌방랑객,"지긋지긋한 프레임질, 팬덤 선동정치 !
정치검사라니,
기가찬다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:23,애화몽,"윤석열이 정치검사??? 디럴하고 자빠졌네...
이성윤을 놔두고 그딴 소리가 입밖으로 잘도 쳐나오네???
정치하는 대법원장에~ 법무장관들이 판치고 있는데... 정치검사?
정치에 관심도 없던 사람을 정계로 끌어들인게 누군데 그딴 개소리를 쳐하고 자빠졌냐???"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:22,eung,정권의 부정 부패가 판을 치고 정의가 사라진 대한민국. 문죄인은 누가 감옥으로 보낼수 있을까?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:18,rksk,"이런 자가 검찰개혁위장이고 법사위원장이니 무슨 개혁인들 제대로 되겠는가.
검찰개혁은 후순위이고 오로지 정치논리만 앞세우는 전형적 정치모리배이다.
중대범죄에는 기소와 수사를 함께 하면서 범죄대응역량을 키우는 것이
대대수 선진국의 사례라는 것은 이미 국민들도 알고 있다.
게다가 중수청을 법무부산하에 두겠다는 것은 얼마나 웃기는 얘기인가.
대통령이 법무장관을 지휘하고 법무장관이 중수청을 지휘하면
부패수사에 대해 대통령이나 권력의 입김이 직접 작용하게 된다는 것은
초등학생도 알 일이다.
오히려 검찰조직을 독립시키고 검찰자체를 총장지휘를 받지 않는
별도의 여러기관으로 나누는 것이 적절하다는 것은 많은 법조인들이
제대로 된 대안으로 보는 것이다.
개혁이라는 명분을 달고 자신들의 권력유지에만 치중하다 보니
이런 비정상적 개혁이 활개를 치는 것이다.
이런 퇴물정치인들이 나라를 어지럽히는 한 국가에 발전은 일도 없다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:13,막대기,문재인이 대통령 됐으면 윤석렬이 안 될 이유는없지. 아무리 못해도 문재인만 할까? 바지사장이라는거 전 세계가 다 아는 사실 아닌가? 지들이 억지로 세웠놓고 억지로 물러나게 한 것 보면 니들이 무능이 하늘에 닿는구나
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:12,scs****,전 정권 수사 잘 했다고 임명 할 때는 언제고 살아있는 권력 잘못한 거 들추려니 그렇게 자르려고 난리 벖석 ... 조로 남불도 가지 가지 ....
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 10:07,Mary,검찰의 부산 해운대 LCT 분양자 성명불상으로 덮기. 검찰이 없어져야 할 사건
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 09:48,sampan,"생긴 것부터 완전 능구렁이네.
한 10년 후 당신 말이 맞는지 두고 보겠어."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 09:41,pastropmal,"제 목에 칼이 안들어오도록
꾸준히 검찰을 산 송장으로
만들겠습니다. -문 재 앙-"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 09:31,1973****,정치변호사는 어떻게 하죠?
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:59,겨울여행,윤석열 전총장은 문죄인이 성역없이 수사하란 말대로 멀쩡히 자기임무 잘 수행한 것 뿐이고 이를 탄압한 현 정권이 윤전총장을 대선후보로 만든 셈인데.....한겨레신문은 정치검사로 몰아가네....
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:55,커피홀릭,"야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라
야권에 이렇다 할 후보 없어 윤 총장 지지율 너무 쉽게 올라

ㅋㅋㅋㅋㅋ"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:54,ck,국민뜻과 무관한 더듬어당 민주국가제도에서 그게 가능한가
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:43,TJ Choi,"지금 대한민국의 정의와 공정을 되살릴
사람은 윤총장밖에 없어보인다
윤총장 파이팅~~"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:31,slmt,"별 거지 발싸개 같은 윤멧돼지놈한테는 이제 신경을 끄고, 빨리 검찰청 자체를 없애라. 개검 개자슥들이 없는 죄는 조작하고, 있는 죄는 덮어버리는 참으로 잔학무도한 놈들이다. 죽창으로 뱃대지를 꼬지로 만들어도 시원찮을 놈들."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:23,Moonga뻑,"딱 걸레쪼가리 거튼 새끼들이랑만 인터뷰 하누만
졋도 조국이랑도 인터뷰 한 번 허지 그러냐 걸레야"
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:22,내멋에산다,윤짜장이 검치검찰 인줄은 조국전장관 수사때 부터 알아봤죠. 쓰레기 정치검찰이 헌법을 입에 달고 살면서 공정을 이야기 하고 헛소리 할때 먹던 밥알이 튀어나오는 줄 알았습니다. 이런 형편없는 정치검찰들이 수십년을 국민 속이며 살아왔는데 이런 쓰레기 같은 인간을 지지하는 국민은 도대체 뭡니까? 세상 참 좋아졌어요. 대통령도 정치검찰을 제어하지 않고 무시하고 있으니 말입니다. 법사위라도 검찰수사권 박탈 관련하여 속 시원하게 처리하시길 기대하겠습니다. 이번이 검찰개혁의 마지막 이란 사실잊지 마시고 속전속결로 처리 바랍니다. 민주당과 민주당 대선주자들이 살길은 신속한 입법개혁 뿐이란 사실 잊지 말길 거듭 당부드립니다.
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:21,kim karnes,"주사파 적폐 정권이 검찰수사권을 뺏는 야비한 꼼수를
부리다 자멸수를 둔거다. 썩어빠진 정권탓에 윤석렬씨의 메시지 하나하나는 국민에게 묵직하게 다가간다. 반드시 나락에 빠진 이 나라를 구하길 바란다.
정치검사란 정권을 겨냥한 수사는 뭉개고 정권이 원하는 수사는 무리하게 밀어붙이는 이성윤같은 쓰레기를 말하는것이지 성역없이 정권의 범죄를 수사하는 사람에게 갖다붙이는게 아니다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:20,에코빌러,"윤가놈이 예전부터 정치쪽에 눈독을 들이고 있었던 것 같다.
여권 쪽엔 강력한 라이벌이 많으니 무주공산 야권쪽으로 결정한 것같다. 그래서 현정권과 척지고 판을 깔았던 것이다.
문제는 윤가가 지식이 짧고 판단력이 떨어지고 수구적이란 점이다."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:02,도화지,"정말이다.
일개 검찰총장여던 시퀴가...
우리 민주주의 세상에서 차암 좋아졌다.
자유 민주주의,구호여던 기나긴 구데타,군부 독재땐 그놈들 발바닥에서 기고, 제대로 눈깔 처들고 다니지도 못한 개ㅡ노옴이...
뿐만여냐?
고놈들의 입맛에 맞춰서, 우리 어린 민주열사 학생들을 모두다 빨갱이로 처 몰았던 아주 천인공노할 개ㅡ시퀴들을..."
"“윤석열, 마지막 정치검사의 퇴장…LH 메시지 보면, 참모 보강된 듯”",2021-03-10 04:59,2021.03.10 08:00,ysk****,"윤짜장 장모는 1등 투기꾼이고, 사기꾼인데 왜? 구속수사 안하나?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 17:51,야간비행,상식을 갖춘 스트롱맨에 대한 열망이라고 봐야지.
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 16:07,cw****,가족들 정체가 밝혀지면 머 쓰나미처럼 되겄지
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 15:22,Hyun Seok Yang,윤석열 정치? 그런 정치도 있나? 개나 줘버려.... 개도 안먹다고?
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 14:00,go****,"보정이라는 이름으로 조작하기 전의 맨 자료도 공개하지 않을 거면 기사로 싣지도 마라.
천명이 모든 유권자를 대변할 수 없다. 이런 여론조사가 신뢰성이 있다면 모든 조사가 거의 비슷한 결과를 보일 것이다. 돈을 조금 써서 만든 거짓 정보로 먹고 사는 조사기관과 싼 값에 의뢰하려는 찌라시들의 야합이 이런 엉터리 정보를 양산하는 것이다.
약장수들의 만병통치약과 다름없는 사기행태를 기사라고 내보내는 기레기들이 바로 약장수들의 공범이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,나그네,"만약 윤뚱장이 대선후보가 된다면
내가 동대구역 광장에서 할복을 하겠다..
진짜로...
반기문이를 봐라..
석열아!
이제는 이렇게 불러도 되겠제?
내가 형이거던..
전에는 그래도 개검춘장이라 혹시
내 뒷조사 들어올까봐 신경쓰였는데
이제는 막까도 되겠네..
참 아직 꼬붕들이 많이 있제?
한동훈이 부터 해서 쫙 깔렸네..
아이 써발 아직은 함부로 시불이면
안되겠다...
우쨌던 넌 안된다 캤다 내가.."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,고스란,"윤씨가 일본 귀화 집안으로 알려져 있다. 윤석열이 대권후보에 나오기 전에, 이걸 고치든지..대권은 윤석열이 나올 만한 교내 반장선거가 아니다. 얼마전, 운석열이 퇴임하기 전까지, 내 몸ㅁ을 녹이는 민간인 사찰을 이용해온 것으로 안다, 문재인과 어떤 합의가 있었던 것인지를 바르게 밝히고, 국민의 세포를 좀먹는 것들이 정치권에서 사라져야한다고 본다"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:54,생각,"윤가 정치 행보, 대환영. 검찰당 보기 좋다. 그리고 남은 정치 검사장들, 눈치 보는 눈깔 그만 굴리고 빨리 빨리 사표 쓰고 합세 해야지."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:45,Harry Oh,"5일8 폭도 vs 윤석렬.
다 뎀벼라.
조꽥이와 애미추 나와서 진검승부를 가리자.
아마 윤석렬 발바닥에도 못미칠것이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:53,라라라,이 나라에는 아직도 윤양아치 같은 쓰레기들이 많나보다
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:50,paul kim,"비누거품도 못되는 그냥 물거품
호시탐탐 기회주의자들 눈에야 당연히 솜사탕 같은
부귀 영화의 흰구름으로 보이겠지만
그역시도 아닌 그냥 뜬 구름일 뿐이다
이기회에 떡새들 모두 옷벗고 검새당 하나 차리면 혹시 알아?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:01,가을처럼,풋~ 대선토론나가면 윤짜장의 허위 위선이 그대로 까발려질텐데 무슨 대선주자? 과연 그의 선택적정의가 정의로 인정될까? 자신 처가의 명백한 불법도 정리못하고 한동훈및 김학의등 검찰마피아에 매몰된 그의 불법에 가까운 행적이 몽땅 까발려지는 대선레이스를 윤짜장같이 흠많은 인간이 견더낼순없지. 만신창이당해서 걸래될것. 대선주자 절대못나간다. 현 관심도이용 왜구세력 국짐당과 흥정하겠지. 자기추접한 행위를 법의 정당한 심판에서 보호받기위해서~
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 05:54,7점62mm,저런거 한두번봤냐 거품중에 상거품이지 며칠이나 갈려나
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 01:02,하봄,"윤석열의 대권 욕심 행보가 나아가면 갈수록
검찰당(이제 대한민국의 검찰청은 윤석열이 푸짐하게 말아 먹었다)의 신뢰는 떨어질 듯?

저의 주장
조폭검찰당을 하나회처럼 해체하라!
그리고 민주주의 검찰청을 다시 만들라?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 00:59,leftfielder,"""윤석렬 대통령"" 날마다 복창, 연습하랬지 1-2년 전에 내가???
잘난척하며 지들 드러누울 묘자리를 계속 더 깊게 파왔지...
자업자득."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:57,블루체크,"대가리에 쳐바른 짜장만 봐도 역겹다.
국민과 헌법 수호는 커녕,
가족과 자기 라인 정치검새 보호가 최고의 목표잖아.
장모 최은순과 쥴리 김건희는 가족 사기단이고
한동훈과 엄희수 검새는 조작수사의 달인으로 범법자들이고
심지어 이들을 보호하겠다고 정치에 뛰어들면서
만났다는 정치계 원로라는 자들은 겨우 하위 텐프로,
안띨수와 빽대가리라 하니,
대선은 커녕,
윤 짜장이 언제 저 흉악한 자들과 철컹철컹 할지만
팝꼰 씹으면서 기다리고 있는 형국이지.
정의는 실현되야 하니까."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:50,Rhapsody In Blue,"(1) 김병준과 (2) 반기문이가 그랬고, 지금의 (3) 윤석열이도 그렇고...모두가 민주당에서 떨어져나간 배신의 화신/떨거지들. 이들을 귝짐당에서 주워먹는다.

사실 야들이 존경해마지 않는 (4) 박정희도 사실 친일파에서 시작해서 > 공산주의자 > 반공주의자로 눈부시게 변신하면서 한 때의 동지들을 밀고해서 죽게 만들고, 구차한 자기 한 목숨 살린 배신의 떨거지였지. 그래서였을까? 미 CIA보고서에는 박정희를 ""뱀같은 인물""로 묘사되어 있지.

어울리지 않게시리 국민의힘이라는 당명을 가진 이 왜놈의힘당 인물들은 ""배신""이라는 특성이 두드러진다. 친일파들이 세운 당답게 ""배신""이라는 정체성을 겉으로 드러내지 않게 감추면서도 내부적으로는 잘 유지하고 있다. 아베가 경제공격을 단행했을 때 일본 편들면서 정부에게 빨리 사과하라고 부르짖었던게 불과 1년전이었지. 지금은 세계가 칭송하는 K-방역을 폄훼하면서, AZ백신의 부작용을 소리높게 외치면서 백신접종을 방해하고 있다. 과연 왜놈의힘당이다."
