제목,날짜,작성자,작성일,댓글
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,잎새,2021-03-26 10:54:00,"누가 안철수 흔들었나??
혼자 흔들리고있는거지!!!!!!!!!!!!"
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,클라 드림,2021-03-26 10:44:00,이상돈 의안철수 그렇게 얘기하면 안 되지 네가 잘하는게 뭐 있다고 하여간지 잘난 척
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,산하,2021-03-26 10:14:00,"세금을  올리든  어떻게  하든  부동산은 반드시  잡아야  한다  
수단과  방법을  가리지밀고  부동산  만큼은  꼭  잡아야 한다

서서히  나타날것이고  불로소득한  인간들 반드시 잡아   투기근절시키고  
정상적인   가격을  만드는것이  원칙이다...."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,리시안,2021-03-26 10:20:00,부자에게 세금올리는정부는 실패라니  아직도 이런생각을 하고있네 이상돈 ㅉㅉ
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,상어밥,2021-03-26 10:24:00,서민은 월소득 10프로 세금 대기업은 0.000000000000000000000000000000000000000001프로 정상이다
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,Joe,2021-03-26 10:43:00,"프레임 전쟁이기 때문입니다.. 조중동, 한경, 문화, 세계,  (대구)매일 신문, 등등 적폐 언론의 세금 폭탄이라는 프레임 때문 입니다.. 98%의 국민들은 부동산/종부세와 아무 관계가 없는데도 선동에 넘어가는 겁니다.."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,곰팅이,2021-03-26 10:04:00,"쉿.
철수의 비밀을 너무 알리지 마세요.
국힘당도 찰스의 맛을 느껴봐야, '아~~~~ 내가 왜 그랬을까.'하고 땅을 치며 후회하겠죠."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,김희진,2021-03-26 10:11:00,"이상돈
자력으로   국회의원도   못하는 주제에
ㅍㅎㅎ"
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,jacob,2021-03-26 10:03:00,"이상돈이도 남 말할 자격되나?
여기 저기 기웃거리다가
이제는 안불러주니 험담이나 해서
존재감 구걸하려고...?"
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,요산요수,2021-03-26 10:04:00,예리하십니디~~!!
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,Outsider13,2021-03-26 10:06:00,"이상돈 당신이나 잘하시오...정치 떠났으면 닥치고 있지...
어디 한자리 차지 하려고 또 기웃기웃 거리네..."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,Joe,2021-03-26 10:44:00,그래도 이상돈씨는 양쪽도 정확하게 보는 것 같은데요..
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,소크라테스가 니친구냐,2021-03-26 10:09:00,김종인. 이상돈 이사람들은 안철수에게 감정이 많치...................................................감정이 안좋을수도 있지만 공식적으로 함부로 이렇게 지꺼리면 안되지................................
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,아무튼 난,2021-03-26 10:31:00,얘는 맨날 나와서 안철수 까는 게 직업임???ㅋㅋㅋ 나이 먹고 부끄럽지도 않나??
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,장진주사,2021-03-26 10:33:00,"ㅋㅋ
각박하고 협량한 대한민국 정치판에서 이쪽 저쪽 다 대표해봤으니 
이미 능력은 입증 됐고, 차라리  이번 대선전에 정개 개편하고 
직접 후보로 나서서 대의를 망각하고  지들 가족들만 잘입고 잘먹는 정치 소인배들 쓸어버리자!!"
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,sky2001,2021-03-26 10:43:00,"재산세, 종부세 올라서 기존보다 훨씬 더 많은 세금을 내는 국민의 비율은 10퍼센트도 안 된다.
부자들에게 거둘 세금을 올려서 문재인정부가 망할 거라고?
아주 틀린 말은 아니다.
대한민국은 조중동 손아귀에서 놀아나니까.
명칭도 무시무시한 세금폭탄이라는 말로 연신 공갈을 쳐대면, 대다수 서민들은 자신이 거기에 해당되는지를 따지지도않고 정부 욕부터 하니까.

세금 더 올려야 한다.
특히 부동산 관련 세금은 지금도 턱없이 낮다.
집값은 10억이 올랐는데 세금 천 만원 더 낸다고 폭탄?

손바닥으로 하늘을 가려라."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,송건섭,2021-03-26 10:31:00,이상돈 이자는 안철수 대표님 은혜로 국회의원 한 놈 이.헛소리 금그만해 라
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,율리안,2021-03-26 10:13:00,"1년후 딱 그림 그려진다
국짐당은 윤씨를 밀어줄테고
삐진 철수는 또 탈당해서 대선 나오려 하겠지...."
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,잎새,2021-03-26 10:58:00,"윤씨밀어줘도 못나올걸 많은 사람들이 벼르고있을걸......... 조국한테 한것처럼 똑같이 당할걸 각오하면 나오든지...
 안철수는 국민의 짐에 외면당하는거지!!!!!!"
"[시선집중] 이상돈 ""안철수 도움보다 피곤하게 할 거라는 걸 김종인도 아는 것""",2021-03-26 09:51:00,나크미,2021-03-26 10:19:00,"배은망덕한 인간
뜻이 달라 헤어졌으면 
한 때의 인연으로 입은 덕을 생각하면
뒷담화는 하지 말아야지 인간아
이상돈아 부끄러운 줄 알아라"
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,김윤배,2021-03-16 06:03:00,국회의원들~~  지들위해.법개정하고.법안 민들지요~~~  국민들위해   하는거 아닙니다ㅠㅠ
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,김원오,2021-03-15 23:55:00,꿈   이여    다시한번  🅰️
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,해가뜨는저녁,2021-03-15 22:59:00,"오.안 두분 다 나와도 박영선 쯤 가볍게 이깁니다 

지금 지지율도 3대3대2 
선거 당일 쯤 되면 4대4대2 될 것 

오 안. 두분 다 나와서 협공으로
박영선을 오징어로 민듭시다요

 ㅋㅋㅋ
야권단일화 깨지기 바라는 시민 일동"
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,아리수,2021-03-16 00:29:00,3.3.2?? 2는 어따 팔아먹었냐???
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,미르수현,2021-03-15 22:52:00,야권 단일화 안되면 아무도 안찍겠다.
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,못난이,2021-03-15 22:29:00,"여론조사 믿을것이 못된다.

구글에서 20대총선 19대총선 여론조사랑 선거결과랑 조사한거 기사찾아봐라.

조선일보 기자놈이 쓴거있다.

거기보면 보수들이 대승한다고 나와있는데,

선거결과는 민주당이 다 승리했다.

한두번도 아니고, 여론조사는 보수가 지지율이 두자릿수이상 높게 나오는데

선거결과는 진보가 이겼다.

나는 지금도 진보가 더 높을꺼라고 본다.

충분히 민주당은 역전해서 이길수있다.

절대 봐주지말고 부동산 엄벌하고 보수 부동산 다 조사해서 털어야한다.

특히 대구쪽 신천지랑 시청구청 다 조사하고 박덕흠 전봉민 다 털어라"
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,하마,2021-03-15 21:54:00,"오세훈이 서울시장시절 도곡동땅 용도변경 시켜 엄청난 보상을 받은 사실을 숨기려고 노무현 전대통령이 개발확정했다고 거짓말 했다는게 팩트첵크에서 뽀록났다.
이자는 입에서 나오는 말마다 거짓말만 한다.
이런자가 서울시민의 복지를 책임진다고? 서울시장이 어떻다구요?
순 거짓말입니다!!!!!!!!!"
"[뉴스하이킥] 야, '3자 구도' 가능성 '제로'?",2021-03-15 19:45:00,윤덕기,2021-03-15 21:08:00,야권 단일화는 국민의 명령이다
"[뉴스하이킥] 박용진 ""야권 단일화, '욕심'과 '악연'이 문제, 김종인은 安을 정치인으로 안 보는 듯""",2021-03-18 19:36:00,세력주달인,2021-03-18 23:25:00,ㅋㅋㅋ 리틀 노무현인가 말은 잘하시네요. 근데 저는 토론 잘하는 사람은 두번 다시 뽑고 싶지 않습니다. 이런 사람들이 주변에 적이 많더라구요. 대표적인 케이스가 노무현 이재명이 있죠. 이런 사람들이 대통령이 된다면 국정운영이 얼마나 시끌시끌하겠습니까? 맨날 주댕이로 싸우고 다닐텐데 생각만 해도 끔찍합니다.
"[뉴스하이킥] 박용진 ""야권 단일화, '욕심'과 '악연'이 문제, 김종인은 安을 정치인으로 안 보는 듯""",2021-03-18 19:36:00,swk8291,2021-03-18 19:45:00,"일본에서 집사고
더듬파고
뭘한다는거냐"
"[시선집중] 성일종 ""쫀쫀해 보여 양보.. 안철수, 져도 선거에 협조한다 약속했다""",2021-03-23 10:07:00,pablo,2021-03-23 18:37:00,"철수가 철수하고 오세훈이 된게 다행일세
오세훈이  땅투기꾼이  박영선에게는 많이 약하잖아
고민정에게도 물먹은 사람 아이가
돈버는  기술은 지 고대선배 쥐바기한테 잘배웠어
쥐바기는 나라땅 말아먹고 세훈이는 서울땅  투기해떼돈벌고"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,영원한 콧털,2021-03-01 19:50:00,"코리아 리서치 4개여론조사,
문대통령 46%
여권 시장후보도 46퍼정도"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,ajskch,2021-03-01 20:12:00,"문가 지지 하는 인간들
왜구 씨받이 아니구서야"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,쑥이,2021-03-01 22:03:00,국짐 지지자가 왜구  씨받이지
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,바이킹,2021-03-01 22:55:00,정신  ....
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,종달리,2021-03-01 21:40:00,"지지율이 45%라고. ?  뉴스하이끽.  사기치지말아. ?  문죄인 레임덕  대문앞에 있는데
내년 4월9일.날 문죄인 은 풍지 박산날. 것이다"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,다물꾼,2021-03-01 19:50:00,"아무리 신랑이 미워져도
깡패하고 살 수는 없쟎아요."
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,dh,2021-03-01 20:55:00,깡패국가 북한을 사랑하는 그쪽 당 말씀하시는 거죠?? ^^
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,ㅅㅇ,2021-03-02 00:15:00,"북한 좋아하는 더불당, 대깨문은 북한가고 일본 좋아하는  국힘당은 일본가라... 그럼 대한민국은 100배는 살기 좋아질거다"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,학생,2021-03-02 00:54:00,"중궈니 말 안들었냐, 종북, 북한 빼고 말하는 습관 좀 들여라.. 진심 머리 비어 보인다 ㅜㅜ"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,콜롬보,2021-03-02 06:22:00,사기꾼보다 깡배가 낫다
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,CS,2021-03-02 09:18:00,깡패보다 심한 북한이랑 사세요
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,봄이온다,2021-03-01 19:56:00,"여론분석가들이 언제 제대로 맞춘적이 있나?

국짐당들 봐라, 상식있는 국민이라면 뽑고 싶겠냐?

애매한 안철수한테 서울시정을 맡길수가 있겠니? ㅉㅉ 

대통령 지지율과 상관없이, 박영선이 호불호가 좀 갈려도, 능력면에서 젤 나은 박영선을 뽑을거라 본다."
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,간첩문재앙4444,2021-03-01 19:59:00,상식있는 놈이 그럼 문재앙 뽑냐?ㅉㅉ
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,오메가,2021-03-01 21:20:00,상식없는 인간들이 문재앙과 박원숭 뽑아서 국민들 힘든 시국이다
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,.,2021-03-01 21:35:00,그래서민주다이야?ㅋ 하긴 민주당 지지자들제대로된이성있는자들없지 걍거의무슨 신앙이지 내로남불
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,황현석,2021-03-02 00:14:00,상식 잇으면 문재인 지지 왜해?
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,피아노,2021-03-01 19:49:00,국민의힘 한심하다 처음부터 야당이 유리한 선거 구도인데 국짐 전혀 그걸 못 살린다 그게 한계다 인물이 없다 나경원이나 안철수나 비호감도 1위2위 아니냐 권력욕만 있지 서울시장 후보로 적합한가 진정 묻고싶다 혁신한다 바꾼다 과거랑 작별한다면서 기껏 후보가 나경원 안철수냐 이게 혁신이냐 전광훈과 한패인 나경원이 시장되면 광화문 태극기 천국되고 방역 엉망진창 될거다 국짐 후보들 역대급 폭망한 총선 떨어진 탈락자들이라 서울시장 우루루 나온거지 경쟁력있나 공약도 급조한 티나고 극우 성향만 강조할뿐 처음부터 국짐은 출발선이 잘못된 선거다!
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,자연사랑,2021-03-01 20:00:00,댓글 전문꾼이네
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,주니,2021-03-01 20:13:00,국짐은 그냥 국짐이당
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,dh,2021-03-01 20:54:00,"안철수가 비호감 2위라는 건 더듬당 지지자들 한정 조사 아니냐?? 2-30대 대학생이나 젊은 직장인들이 전부 안티 민주당인건 아냐?? 그쪽 당 지지자들이야 젊은 사람들이 경험도 없고 무식해서 모르는 거라고 평가절하하고 싶겠지만, 2-30대는 대한민국 역사상 가장 고학력자들이고 또 촛불도 들었던 진짜 민주주의 세대들임"
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,황현석,2021-03-02 00:13:00,박영선도 인물이냐?
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,창동히틀러,2021-03-02 05:22:00,박영선에서 웃으면 돼나요
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,CS,2021-03-02 09:20:00,논리도 안되는 말을 저리 길게 썼엠?
"[뉴스하이킥] ""文지지도 45%선이 서울시장 색깔 가른다""",2021-03-01 19:46:00,국민의 흠,2021-03-01 19:51:00,"잘못된 분석입니다 
대부분의 유권자가 
국짐당이나 국민의당이 심판할 입장이 아닌거 잘알고있습니다
박영선 시장님 미리 축하드립니다"
